id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15000,58.0,8.841328,17.5,4.666666666666667,39.180980333,11.749633333333335,2.845,1.7166666666666668,0.915,0.4729766666666666,1.3513
15001,100.0,7.767992,10.0,4.0,20.2988926326,12.04083,2.545,1.6309999999999998,0.92,0.492719,0.56349
15002,185.0,30.92,46.0,4.0,113.15715,9.05335,1.985,1.9,1.1800000000000002,0.448895,6.945
15003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0
15004,163.0,17.053984,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,2.22761
15005,96.0,7.957992,12.125,4.75,24.556188775,11.239316666666667,2.645,1.765,0.945,0.4959356250000001,1.27179
15006,74.0,14.485992,24.4,5.6,53.441338,8.89726,2.3080000000000003,1.908,1.224,0.45825,4.01089
15007,50.0,3.883996,10.0,4.8,20.087018,11.74784,2.884,1.662,0.836,0.499726,0.72824
15008,184.0,37.0104575,25.2,5.166666666666667,58.30341800000001,9.138583333333331,2.8716666666666666,1.811666666666667,1.0366666666666668,0.4704,5.54333
15009,100.0,7.900992,10.0,4.0,20.9940862215,10.629,2.115,1.905,1.12,0.4927359999999999,0.67544
15010,108.0,5.439908,10.6,4.0,21.985986,12.046624,2.8280000000000003,1.598,0.96,0.4959359999999999,0.77755
15011,198.0,11.463996000000002,8.8,4.4,16.862137999999998,12.39211,2.8355,1.592,0.7152,0.5982450000000001,0.59237
15012,176.0,3.253996,9.2,4.8,18.60817185,11.64556,2.774,1.714,0.882,0.499726,0.51006
15013,273.0,27.403984,13.9,4.65,29.680678624999995,11.026725,2.6625,1.7175,0.8959999999999999,0.4970075,1.25093
15014,112.0,20.855328,23.0,5.6,53.441338,11.61422,2.884,1.736,0.944,0.467568,2.78022
15015,180.0,11.206324,5.0,3.333333333333333,9.559684638888893,11.493638888888889,2.606111111111112,1.4972222222222222,0.7622222222222221,0.6043172222222223,0.59057
15016,80.0,7.171324,10.0,4.333333333333333,20.185395713333328,10.6397,2.953333333333333,1.875,0.9166666666666666,0.4960433333333333,0.96683
15017,86.0,4.5453280000000005,14.333333333333336,5.333333333333333,30.61252,11.5619,2.7266666666666666,1.7533333333333332,0.9666666666666668,0.4844733333333333,1.55883
15018,72.0,15.630000000000006,12.0,5.0,24.50301875,10.91354375,2.24,1.86625,1.14,0.492723125,1.24533
15019,93.0,20.3188215,31.0,4.0,69.59212799999999,9.273855,2.18,1.9,1.1925,0.449615,6.78733
15020,98.0,18.038400000000006,14.4,4.8,29.525338,11.14446,2.755,1.705,0.908,0.4820359999999999,2.0416
15021,126.0,18.9554955,18.0,4.0,43.43438714285714,11.393671428571428,2.7614285714285707,1.7262857142857144,0.9142857142857144,0.4842842857142857,2.70793
15022,74.0,14.883996000000002,14.8,4.4,31.574635600000004,11.14446,2.684,1.732,0.9,0.4820359999999999,1.86581
15023,20.0,7.734660000000001,10.0,4.8125,20.151515,11.510862500000002,2.755,1.60125,0.91,0.4931925,0.75585
15024,10.0,0.973995,10.0,4.8,20.9941265318,10.36,2.58,1.8,1.04,0.4978194999999999,0.0
15025,449.0,34.723984,8.888888888888891,4.4444444444444455,17.918277359999994,11.72784,2.8522222222222213,1.6407999999999998,0.8216,0.496379,0.73803
15026,74.0,20.36,24.66666666666667,4.0,53.05033333333333,9.072366666666667,2.1266666666666665,1.99,1.2533333333333334,0.4488266666666667,3.958
15027,41.0,8.335992,20.0,4.0,47.8025,11.35495,2.115,1.905,1.12,0.4743239999999999,3.3354
15028,122.0,14.485992,14.8,4.8,32.94630914285714,11.38168,2.81,1.732,0.912,0.486658,1.23121
15029,60.0,8.885992,12.0,4.0,26.385218,11.2603,2.675,1.745,0.905,0.48855,1.37405
15030,184.0,40.61,42.0,5.6,102.82756,9.1302,2.3080000000000003,1.905,1.12,0.448895,5.2757
15031,50.0,3.253996,10.0,4.8,20.3920334,11.17714,2.81,1.648,0.928,0.49282,0.84098
15032,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.49901,0.0
15033,46.0,8.5111595,12.363636363636363,4.295409181636726,24.667645948945623,10.565209580838324,2.512577656675749,1.80882872231418,0.946,0.4901028260869565,1.50239
15034,80.0,7.767992,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499514,0.61167
15035,100.0,7.734660000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.4941109999999999,1.02525
15036,185.0,30.92,30.75,3.75,71.6571,9.1985,2.24,1.8875,1.1925,0.4697149999999999,5.67675
